Parameters:
DELETE_LABEL_FOR_LENGTH	set([u'-NONE-'])
DELETE_WORD	set([])
DEP	False
MAX_ERROR	10
DISC_ONLY	False
LABELED	1
EQ_WORD	{}
DEBUG	True
CUTOFF_LEN	40
DELETE_LABEL	set([u'``', u'TOP', u',', u'.', u"''", u'-NONE-', u':', u'ROOT'])
EQ_LABEL	{u'PRT': u'PRT', u'ADVP': u'PRT'}
TED	0

   Sentence                 Matched   Brackets            Corr      Tag
  ID Length  Recall  Precis Bracket   gold   test  Words  Tags Accuracy    LA
 ___________________________________________________________________________
  1     15  100.00  100.00      10     10     10     14    14  100.00 100.00
  2      2  100.00  100.00       1      1      1      2     2  100.00 100.00
  3      5  100.00  100.00       1      1      1      3     3  100.00 100.00
  4      2  100.00  100.00       1      1      1      2     2  100.00 100.00
  5      4  100.00  100.00       1      1      1      2     2  100.00 100.00
  6     15   92.86   92.86      13     14     14     14    14  100.00  95.98
  7     11   76.92   76.92      10     13     13      9     9  100.00  90.76
  8     11  100.00  100.00      10     10     10      9     9  100.00 100.00
  9     11   63.64   63.64       7     11     11     10    10  100.00  70.21
 10      5   50.00   33.33       1      2      3      3     3  100.00  72.22
 11     13   81.82   75.00       9     11     12     12    12  100.00  83.68
 12      5  100.00  100.00       3      3      3      4     4  100.00 100.00
 13      9   77.78   87.50       7      9      8      7     7  100.00  92.12
 14      9   50.00   57.14       4      8      7      8     8  100.00  69.82
 15      8   66.67   66.67       4      6      6      7     7  100.00  90.79
 16     15  100.00  100.00      12     12     12     13    13  100.00 100.00
 17     14  100.00  100.00       7      7      7     12    12  100.00 100.00
 18      5  100.00  100.00       5      5      5      4     4  100.00 100.00
 19     12  100.00  100.00       8      8      8     11    11  100.00 100.00
 20     14  100.00   90.91      10     10     11     10    10  100.00  97.10
 21     13  100.00  100.00       9      9      9     10    10  100.00 100.00
 22     15  100.00  100.00      11     11     11     13    13  100.00 100.00
 23     11   88.89   80.00       8      9     10     10    10  100.00  91.82
 24     12   87.50   87.50       7      8      8     10    10  100.00  96.25
 25     15  100.00  100.00      12     12     12     14    14  100.00 100.00
 26     11   88.89   80.00       8      9     10      9     9  100.00  96.30
 27      4   33.33   33.33       1      3      3      3     3  100.00  80.56
 28     10  100.00   88.89       8      8      9      8     8  100.00  95.04
 29     12   87.50   87.50       7      8      8     11    11  100.00  96.19
 30     13  100.00  100.00       9      9      9     12    12  100.00 100.00
 31     14  100.00  100.00      13     13     13     12    12  100.00 100.00
 32      7  100.00  100.00       4      4      4      6     6  100.00 100.00
 33     14  100.00   88.89       8      8      9     12    12  100.00  94.76
 34     15  100.00  100.00      13     13     13     13    13  100.00 100.00
 35     14   91.67   84.62      11     12     13     12    12  100.00  93.98
 36     12  100.00  100.00       9      9      9     10    10  100.00 100.00
 37     12  100.00  100.00      10     10     10     11    11  100.00 100.00
 38     10   88.89   88.89       8      9      9      9     9  100.00  93.58
 39      9  100.00  100.00       5      5      5      8     8  100.00 100.00
 40     11  100.00  100.00       8      8      8     10    10  100.00 100.00
 41      7  100.00  100.00       4      4      4      4     4  100.00 100.00
 42      9  100.00  100.00       5      5      5      6     6  100.00 100.00
 43     10  100.00  100.00       8      8      8      7     7  100.00 100.00
 44     14  100.00  100.00      11     11     11     11    11  100.00 100.00
 45     15  100.00  100.00       9      9      9     13    13  100.00 100.00
 46     13   87.50   77.78       7      8      9     12    12  100.00  97.78
 47     11   77.78   77.78       7      9      9     10    10  100.00  86.94
 48     11   71.43   71.43       5      7      7     10    10  100.00  92.76
 49     12   81.82   69.23       9     11     13     10    10  100.00  78.92
 50      9   87.50   87.50       7      8      8      8     8  100.00  95.38
 51     15   63.64   58.33       7     11     12     14    14  100.00  88.95
 52     11  100.00  100.00       6      6      6      8     8  100.00 100.00
 53     14   91.67  100.00      11     12     11     12    12  100.00  96.26
 54      9  100.00  100.00       8      8      8      8     8  100.00 100.00
 55     13   88.89   80.00       8      9     10     12    12  100.00  97.66
 56     11  100.00  100.00       9      9      9      9     9  100.00 100.00
 57     11  100.00  100.00       8      8      8     10    10  100.00 100.00
 58      3   50.00  100.00       1      2      1      2     2  100.00  70.00
 59      8  100.00  100.00       7      7      7      7     7  100.00 100.00
 60     15  100.00  100.00      12     12     12     12    12  100.00 100.00
 61     11  100.00  100.00       7      7      7     10    10  100.00 100.00
 62     12   70.00   77.78       7     10      9     11    11  100.00  88.05
 63     13   75.00   81.82       9     12     11     12    12  100.00  91.89
 64     13  100.00  100.00       9      9      9     12    12  100.00 100.00
 65      8  100.00  100.00       6      6      6      7     7  100.00 100.00
 66      9  100.00  100.00       8      8      8      8     8  100.00 100.00
 67      7  100.00  100.00       6      6      6      6     6  100.00 100.00
 68      9   88.89  100.00       8      9      8      8     8  100.00  93.46
 69      8   66.67   80.00       4      6      5      7     7  100.00  88.36
 70      6  100.00  100.00       5      5      5      5     5  100.00 100.00
 71     15   62.50   66.67      10     16     15     14    14  100.00  84.91
 72      8  100.00  100.00       7      7      7      7     7  100.00 100.00
 73      7  100.00  100.00       4      4      4      6     6  100.00 100.00
 74      4  100.00   50.00       1      1      2      3     3  100.00  68.89
 75      4  100.00   50.00       1      1      2      3     3  100.00  68.89
 76      4  100.00   50.00       1      1      2      3     3  100.00  68.89
 77      8   87.50   87.50       7      8      8      7     7  100.00  96.43
 78      7   83.33  100.00       5      6      5      4     4  100.00  97.73
 79      5   83.33   83.33       5      6      6      4     4  100.00  86.96
 80     12   42.86   42.86       3      7      7      9     9  100.00  66.13
 81      6  100.00   75.00       3      3      4      5     5  100.00  79.05
 82     12  100.00   80.00       4      4      5      9     9  100.00  79.26
 83      4  100.00   50.00       1      1      2      3     3  100.00  68.89
 84      9   85.71   85.71       6      7      7      8     8  100.00  95.71
 85     13   90.00  100.00       9     10      9      9     9  100.00  95.26
 86      7  100.00  100.00       6      6      6      6     6  100.00 100.00
 87      9  100.00  100.00       6      6      6      5     5  100.00 100.00
 88      8   75.00   85.71       6      8      7      6     6  100.00  93.94
 89     15   57.14   66.67       8     14     12     12    12  100.00  75.41
 90      5   57.14   80.00       4      7      5      4     4  100.00  89.58
 91     10   88.89   80.00       8      9     10      7     7  100.00  92.70
 92      5  100.00  100.00       4      4      4      4     4  100.00 100.00
 93      7  100.00  100.00       5      5      5      6     6  100.00 100.00
 94     14   77.78   63.64       7      9     11     13    13  100.00  75.56
 95     14   83.33   90.91      10     12     11     12    12  100.00  93.72
 96      8   80.00   80.00       4      5      5      6     6  100.00  92.59
 97      6  100.00  100.00       7      7      7      5     5  100.00 100.00
 98      5  100.00  100.00       4      4      4      4     4  100.00 100.00
 99      6  100.00  100.00       4      4      4      5     5  100.00 100.00
100      9  100.00  100.00       5      5      5      7     7  100.00 100.00
101      7   75.00   60.00       3      4      5      5     5  100.00  88.89
102      5  100.00  100.00       5      5      5      3     3  100.00 100.00
103      8  100.00  100.00       5      5      5      7     7  100.00 100.00
104     10   62.50   71.43       5      8      7      9     9  100.00  82.18
105      7  100.00  100.00       8      8      8      6     6  100.00 100.00
106     15   91.67   91.67      11     12     12     14    14  100.00  97.26
107     14  100.00  100.00      12     12     12     12    12  100.00 100.00
108     10  100.00   84.62      11     11     13      9     9  100.00  96.83
109     10   62.50   83.33       5      8      6      8     8  100.00  92.26
110     15   81.82   75.00       9     11     12     12    12  100.00  88.22
111      8  100.00  100.00       7      7      7      7     7  100.00 100.00
112     11  100.00  100.00      13     13     13     10    10  100.00 100.00
113     15  100.00  100.00      13     13     13     11    11  100.00 100.00
114      7   33.33   33.33       1      3      3      5     5  100.00  75.71
115     14  100.00  100.00      10     10     10     13    13  100.00 100.00
116     15  100.00  100.00      11     11     11     11    11  100.00 100.00
117      8  100.00  100.00       8      8      8      6     6  100.00 100.00
118     12   76.92   76.92      10     13     13     11    11  100.00  94.62
119      8  100.00  100.00       6      6      6      6     6  100.00 100.00
120      9   83.33  100.00       5      6      5      7     7  100.00  88.56
121      6  100.00  100.00       4      4      4      4     4  100.00 100.00
122      8  100.00  100.00       6      6      6      6     6  100.00 100.00
123      5   66.67   66.67       2      3      3      3     3  100.00  84.72
124      5  100.00  100.00       3      3      3      3     3  100.00 100.00
125      5   75.00   75.00       3      4      4      4     4  100.00  88.89
126     10  100.00  100.00       8      8      8      8     8  100.00 100.00
127     13  100.00  100.00      10     10     10     12    12  100.00 100.00
128     11  100.00  100.00      12     12     12     10    10  100.00 100.00
129     14  100.00  100.00      18     18     18     13    13  100.00 100.00
130     13   70.00   77.78       7     10      9     12    12  100.00  88.56
131     15  100.00   94.12      16     16     17     12    12  100.00  91.59
132     15   81.25   92.86      13     16     14     12    12  100.00  95.04
133     14   77.78   70.00       7      9     10      9     9  100.00  93.30
134      7  100.00  100.00       4      4      4      5     5  100.00 100.00
135     13   76.92   71.43      10     13     14     12    12  100.00  90.99
136     13   80.00   72.73       8     10     11     10    10  100.00  90.82
137     11  100.00  100.00       9      9      9     10    10  100.00 100.00
138     11   75.00   37.50       3      4      8      9     9  100.00  82.21
139      7  100.00  100.00       4      4      4      6     6  100.00 100.00
140     13   90.91   76.92      10     11     13     11    11  100.00  93.27
141     14   92.86  100.00      13     14     13     13    13  100.00  97.44
142     13  100.00  100.00      12     12     12     12    12  100.00 100.00
143     15   85.71   92.31      12     14     13     12    12  100.00  92.49
144     10  100.00  100.00       9      9      9      9     9  100.00 100.00
145     10  100.00  100.00      10     10     10      9     9  100.00 100.00
146     12   92.31  100.00      12     13     12     11    11  100.00  98.99
